City1,City2,Month,Passenger_Trips,Aircraft_Trips,Passenger_Load_Factor,Distance_GC_(km),RPKs,ASKs,Seats,Year,Month_num,Unnamed: 0,Unnamed: 1,Trips ('000) b,Trips ('000) b.1,Visitor nights ('000),Visitor nights ('000).1,Regional expenditure ($M),Regional expenditure ($M).1,Avg. expenditure per trip ($),Avg. expenditure per trip ($).1,Avg. expenditure per trip per night ($),Avg. expenditure per trip per night ($).1,Avg. expenditure per trip per night ($) (commercial accommodation) c,Avg. expenditure per trip per night ($) (commercial accommodation) c.1, Trips ('000), Trips ('000).1, Trips ('000).2,Regional Expenditure ($M),Regional Expenditure ($M).1,Regional Expenditure ($M).2,Unnamed: 2,Trips ('000),Trips ('000).1,Avg. expenditure per trip,Avg. expenditure per trip.1,Year Ending March 2023,Year Ending March 2024,% of total,% change,NSW,VIC,QLD,SA,WA,TAS,NT,ACT,AUST b,Holiday,Visiting friends & relatives,Business,Other reason,Total b,Total,AUST,Trips ('000).2,Visitor nights ('000).2,Regional expenditure ($M).2,AUST c,Total c
AYERS ROCK,SYDNEY,42217.0,16288.0,124.0,79.9,2181.0,35524128.0,44461866.0,20386.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42248.0,15392.0,120.0,79.3,2181.0,33569952.0,42346296.0,19416.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42278.0,15063.0,120.0,77.9,2181.0,32852403.0,42154368.0,19328.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42309.0,12408.0,103.0,75.0,2181.0,27061848.0,36099912.0,16552.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42339.0,11055.0,105.0,71.5,2181.0,24110955.0,33731346.0,15466.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42370.0,11824.0,107.0,72.3,2181.0,25788144.0,35646264.0,16344.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42401.0,11930.0,108.0,77.2,2181.0,26019330.0,33683364.0,15444.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42430.0,13789.0,114.0,85.1,2181.0,30073809.0,35345286.0,16206.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42461.0,15940.0,120.0,80.8,2181.0,34765140.0,43009320.0,19720.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42491.0,15593.0,122.0,75.5,2181.0,34008333.0,45015840.0,20640.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42522.0,16350.0,120.0,78.7,2181.0,35659350.0,45329904.0,20784.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42552.0,17473.0,123.0,81.6,2181.0,38108613.0,46686486.0,21406.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42583.0,17785.0,124.0,81.0,2181.0,38789085.0,47868588.0,21948.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42614.0,17332.0,120.0,81.9,2181.0,37801092.0,46128150.0,21150.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42644.0,17547.0,121.0,84.0,2181.0,38270007.0,45576357.0,20897.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42675.0,15784.0,110.0,81.4,2181.0,34424904.0,42267780.0,19380.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42705.0,12750.0,106.0,68.0,2181.0,27807750.0,40869759.0,18739.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42736.0,13440.0,106.0,71.8,2181.0,29312640.0,40802148.0,18708.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42767.0,13948.0,104.0,76.3,2181.0,30420588.0,39851232.0,18272.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42795.0,16796.0,118.0,80.5,2181.0,36632076.0,45513108.0,20868.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42826.0,16405.0,120.0,77.5,2181.0,35779305.0,46193580.0,21180.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42856.0,15643.0,123.0,71.9,2181.0,34117383.0,47476008.0,21768.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42887.0,15487.0,120.0,72.7,2181.0,33777147.0,46455300.0,21300.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42917.0,17676.0,124.0,80.8,2181.0,38551356.0,47733366.0,21886.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42948.0,17824.0,124.0,81.0,2181.0,38874144.0,48003810.0,22010.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,42979.0,17101.0,120.0,80.7,2181.0,37297281.0,46193580.0,21180.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43009.0,17549.0,122.0,81.8,2181.0,38274369.0,46812984.0,21464.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43040.0,15670.0,104.0,85.3,2181.0,34176270.0,40043160.0,18360.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43070.0,13940.0,106.0,74.7,2181.0,30403140.0,40693098.0,18658.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43101.0,13997.0,106.0,74.8,2181.0,30527457.0,40802148.0,18708.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43132.0,14682.0,104.0,79.1,2181.0,32021442.0,40496808.0,18568.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43160.0,17641.0,116.0,85.5,2181.0,38475021.0,45024564.0,20644.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43191.0,16730.0,119.0,79.0,2181.0,36488130.0,46193580.0,21180.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43221.0,16809.0,124.0,75.9,2181.0,36660429.0,48322236.0,22156.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43252.0,16561.0,120.0,77.4,2181.0,36119541.0,46664676.0,21396.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43282.0,17984.0,124.0,81.6,2181.0,39223104.0,48077964.0,22044.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43313.0,18498.0,124.0,83.5,2181.0,40344138.0,48317874.0,22154.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43344.0,16797.0,120.0,78.2,2181.0,36634257.0,46847880.0,21480.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43374.0,16925.0,124.0,76.3,2181.0,36913425.0,48370218.0,22178.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43405.0,15487.0,112.0,77.4,2181.0,33777147.0,43654896.0,20016.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43435.0,12640.0,112.0,63.7,2181.0,27567840.0,43244868.0,19828.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43466.0,13211.0,116.0,64.1,2181.0,28813191.0,44946048.0,20608.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43497.0,12502.0,104.0,69.4,2181.0,27266862.0,39310344.0,18024.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43525.0,16481.0,114.0,82.0,2181.0,35945061.0,43811928.0,20088.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43556.0,17085.0,120.0,79.7,2181.0,37262385.0,46773726.0,21446.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43586.0,18161.0,124.0,81.8,2181.0,39609141.0,48418200.0,22200.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43617.0,17749.0,120.0,83.1,2181.0,38710569.0,46559988.0,21348.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43647.0,18621.0,124.0,83.7,2181.0,40612401.0,48522888.0,22248.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43678.0,19685.0,124.0,88.8,2181.0,42932985.0,48326598.0,22158.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43709.0,18580.0,120.0,86.4,2181.0,40522980.0,46926396.0,21516.0,2019.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43739.0,18614.0,123.0,84.1,2181.0,40597134.0,48278616.0,22136.0,2019.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43770.0,14341.0,110.0,73.0,2181.0,31277721.0,42843564.0,19644.0,2019.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43800.0,11134.0,114.0,54.9,2181.0,24283254.0,44206689.0,20269.0,2019.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43831.0,11470.0,114.0,56.7,2181.0,25016070.0,44143440.0,20240.0,2020.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43862.0,9602.0,104.0,52.7,2181.0,20941962.0,39737820.0,18220.0,2020.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AYERS ROCK,SYDNEY,43891.0,8217.0,91.0,50.8,2181.0,17921277.0,35262408.0,16168.0,2020.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41821.0,13751.0,322.0,63.4,287.0,3946537.0,6227326.0,21698.0,2014.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41852.0,13579.0,319.0,63.6,287.0,3897173.0,6128024.0,21352.0,2014.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41883.0,13492.0,311.0,64.8,287.0,3872204.0,5973044.0,20812.0,2014.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41913.0,14350.0,325.0,66.9,287.0,4118450.0,6154141.0,21443.0,2014.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41944.0,12786.0,303.0,64.4,287.0,3669582.0,5695515.0,19845.0,2014.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,41974.0,14025.0,320.0,66.9,287.0,4025175.0,6016094.0,20962.0,2014.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42005.0,11919.0,314.0,57.6,287.0,3420753.0,5935160.0,20680.0,2015.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42036.0,10219.0,268.0,57.5,287.0,2932853.0,5098268.0,17764.0,2015.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42064.0,13495.0,333.0,61.9,287.0,3873065.0,6256026.0,21798.0,2015.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42095.0,13116.0,328.0,66.0,287.0,3764292.0,5705560.0,19880.0,2015.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42125.0,13096.0,345.0,64.0,287.0,3758552.0,5875464.0,20472.0,2015.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42156.0,12604.0,339.0,62.4,287.0,3617348.0,5792808.0,20184.0,2015.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42186.0,13916.0,346.0,67.3,287.0,3993892.0,5934586.0,20678.0,2015.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42217.0,13133.0,351.0,63.0,287.0,3769171.0,5978784.0,20832.0,2015.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42248.0,13865.0,341.0,67.4,287.0,3979255.0,5907608.0,20584.0,2015.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42278.0,14662.0,350.0,68.9,287.0,4207994.0,6110804.0,21292.0,2015.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42309.0,13669.0,343.0,65.3,287.0,3923003.0,6005188.0,20924.0,2015.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42339.0,15028.0,346.0,70.3,287.0,4313036.0,6138356.0,21388.0,2015.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42370.0,12808.0,318.0,62.5,287.0,3675896.0,5885796.0,20508.0,2016.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42401.0,12631.0,312.0,67.4,287.0,3625097.0,5376084.0,18732.0,2016.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42430.0,13921.0,331.0,69.3,287.0,3995327.0,5765830.0,20090.0,2016.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42461.0,14589.0,321.0,70.4,287.0,4187043.0,5949510.0,20730.0,2016.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42491.0,14539.0,330.0,68.5,287.0,4172693.0,6088992.0,21216.0,2016.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42522.0,14351.0,324.0,74.5,287.0,4118737.0,5531064.0,19272.0,2016.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42552.0,15014.0,322.0,71.9,287.0,4309018.0,5994856.0,20888.0,2016.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42583.0,14487.0,340.0,72.1,287.0,4157769.0,5764108.0,20084.0,2016.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42614.0,14911.0,328.0,76.9,287.0,4279457.0,5564643.0,19389.0,2016.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42644.0,15427.0,328.0,80.4,287.0,4427549.0,5506382.0,19186.0,2016.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42675.0,14742.0,319.0,79.0,287.0,4230954.0,5355994.0,18662.0,2016.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42705.0,15328.0,328.0,76.9,287.0,4399136.0,5719910.0,19930.0,2016.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42736.0,14004.0,322.0,71.7,287.0,4019148.0,5609128.0,19544.0,2017.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42767.0,12590.0,294.0,70.1,287.0,3613330.0,5155955.0,17965.0,2017.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42795.0,14104.0,317.0,76.0,287.0,4047848.0,5327294.0,18562.0,2017.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42826.0,14199.0,318.0,75.5,287.0,4075113.0,5398470.0,18810.0,2017.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42856.0,15056.0,335.0,75.9,287.0,4321072.0,5694367.0,19841.0,2017.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42887.0,14532.0,324.0,77.3,287.0,4170684.0,5396748.0,18804.0,2017.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42917.0,15297.0,329.0,80.5,287.0,4390239.0,5572105.0,19415.0,2017.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42948.0,16448.0,358.0,73.3,287.0,4720576.0,6439132.0,22436.0,2017.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,42979.0,14775.0,306.0,73.4,287.0,4240425.0,5775588.0,20124.0,2017.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43009.0,14888.0,296.0,76.9,287.0,4272856.0,5553450.0,19350.0,2017.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43040.0,13923.0,299.0,72.6,287.0,3995901.0,5504086.0,19178.0,2017.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43070.0,14048.0,275.0,70.5,287.0,4031776.0,5715318.0,19914.0,2017.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43101.0,12946.0,282.0,63.1,287.0,3715502.0,5889240.0,20520.0,2018.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43132.0,11953.0,258.0,64.9,287.0,3430511.0,5286540.0,18420.0,2018.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43160.0,14541.0,288.0,69.9,287.0,4173267.0,5969600.0,20800.0,2018.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43191.0,13277.0,262.0,70.7,287.0,3810499.0,5392156.0,18788.0,2018.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43221.0,13631.0,272.0,69.4,287.0,3912097.0,5635532.0,19636.0,2018.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43252.0,13708.0,272.0,70.1,287.0,3934196.0,5614868.0,19564.0,2018.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43282.0,13932.0,272.0,70.9,287.0,3998484.0,5642420.0,19660.0,2018.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43313.0,13924.0,278.0,71.1,287.0,3996188.0,5618312.0,19576.0,2018.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43344.0,13965.0,264.0,73.9,287.0,4007955.0,5420856.0,18888.0,2018.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43374.0,14533.0,279.0,74.8,287.0,4170971.0,5577558.0,19434.0,2018.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43405.0,13503.0,300.0,70.1,287.0,3875361.0,5528768.0,19264.0,2018.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43435.0,12927.0,297.0,67.1,287.0,3710049.0,5532786.0,19278.0,2018.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43466.0,11095.0,278.0,61.7,287.0,3184265.0,5163704.0,17992.0,2019.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43497.0,11209.0,278.0,62.9,287.0,3216983.0,5116636.0,17828.0,2019.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43525.0,12875.0,304.0,66.2,287.0,3695125.0,5585020.0,19460.0,2019.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43556.0,12578.0,296.0,67.6,287.0,3609886.0,5338200.0,18600.0,2019.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43586.0,13183.0,306.0,69.6,287.0,3783521.0,5439224.0,18952.0,2019.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43617.0,12650.0,292.0,68.8,287.0,3630550.0,5278791.0,18393.0,2019.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43647.0,13355.0,312.0,67.7,287.0,3832885.0,5658492.0,19716.0,2019.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BUNDABERG,BRISBANE,43678.0,13344.0,308.0,69.4,287.0,3829728.0,5518436.0,19228.0,2019.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
